room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
0,2,0.0,1.0,1.0,0.0,4,0.09,4.25,30,343,30,9,5.951919625441785,1,0,91,2,34,113,147,7.683870703046142,4.239649839418531,6.332848623050978,5.596208677197462,6.104793232414985,446.9999999999999
0,8,2.0,5.0,1.0,0.0,571,5.9,4.61,1,328,39,16,5.494946000637666,1,0,96,8,52,267,319,8.253087862625417,5.507236360850459,5.300657374104742,5.530877244289729,7.516977224604321,1837.9999999999993
2,1,1.0,1.0,1.0,0.0,1,0.01,5.0,29,363,6,14,7.8394943111755335,0,0,7,2,2,1,3,7.442814216134227,5.821799674150733,6.105774428118452,7.130961779666948,5.214935757608986,183.00000000000006
0,6,2.0,3.0,1.0,0.0,0,0.0,0.0,2,38,28,16,6.415347829530323,0,0,65,7,45,252,297,8.227004751345238,6.235217999560489,5.379330037439025,6.693418335414588,6.897704943128636,989.0000000000001
2,3,1.0,2.0,1.0,1.0,6,0.71,5.0,1,253,7,16,5.794842403111413,1,0,119,2,55,173,228,7.900512048431418,4.948138489280792,6.480702909215904,5.357723073798388,5.62040086571715,274.9999999999999
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,29,364,4,9,6.536533842448176,0,0,100,7,29,83,112,7.3997866664297245,5.482511508374889,5.6983558242537775,5.8714836703061035,5.176149732573829,175.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,8,0,6.738569811126626,0,0,111,2,36,204,240,8.138164164104845,5.5019956616877606,5.633539791721323,5.172257313043991,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,1.0,65,5.03,4.91,1,146,25,0,7.026073204461835,0,0,133,1,54,394,448,8.154221826408543,4.219560315440493,5.640896240317377,5.7545016107915234,6.369900982828227,583.0
2,2,1.0,1.0,1.0,0.0,1,0.17,3.0,3,90,33,10,7.278029556392789,0,0,40,4,7,10,17,7.02223005039987,5.679981939215909,5.836974559470699,6.217189269512161,6.470799503782602,645.0
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,30,364,5,1,5.667669325399633,1,0,85,3,30,74,104,8.299183744959738,3.818332046429776,5.697891173004338,5.823843188920365,5.332718793265369,205.99999999999994
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,31,363,6,0,5.724653264432901,1,0,57,4,32,97,129,7.138175374221658,4.537036163794127,5.640173897309451,6.254198864296763,5.384495062789089,216.99999999999997
2,3,1.0,2.0,1.0,1.0,98,3.9,4.88,1,250,8,16,6.103047978579402,1,0,105,8,57,176,233,8.024233375412175,5.665022665587191,6.049268346460734,4.8973035498725475,5.501258210544727,244.0000000000001
0,7,2.0,3.0,1.0,1.0,5,0.21,4.8,2,80,59,14,7.865864550688294,0,0,7,0,2,1,3,7.384424482717419,5.9336587984142435,6.228530132997821,7.016740654565837,7.675081857716334,2153.0000000000005
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,8,16,6.273855509300165,0,0,75,9,45,247,292,8.241741726258175,6.058550556403138,4.8954026289540336,6.5871696365634165,5.3981627015177525,219.99999999999991
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,179,8,14,6.259791126156474,0,0,139,12,50,246,296,8.238047080181987,4.610884985994926,5.899154492816829,6.570012809509759,4.875197323201151,129.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,7,9,6.542276374069135,0,0,104,2,49,133,182,7.633226594293194,4.781602477411733,6.610248306525919,5.4765605249256515,5.081404364984463,160.00000000000003
0,11,3.0,4.0,1.0,0.0,24,1.28,4.33,1,8,9,16,6.299255172580135,0,0,94,14,57,188,245,7.9992052457559755,5.895712502124026,6.4156564211968155,4.804840402045945,7.170888478512505,1299.9999999999995
0,7,3.0,7.0,2.0,1.0,296,2.69,4.89,2,239,56,16,5.760458455225658,1,0,142,1,56,152,208,7.782795610265361,5.3435990023863384,5.339219747578919,4.514710415682176,7.143617602704121,1264.9999999999995
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,1,323,18,16,7.0455146796120784,0,0,89,11,47,151,198,7.883986608441026,5.5506184688678415,6.977601235191247,5.894171047071939,5.786897381366708,325.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,28,262,9,14,6.482797321576756,0,0,133,15,46,214,260,8.276805809158647,5.796942136084188,6.376543590646513,4.199902507804156,5.802118375377063,330.0
2,4,2.0,2.0,2.0,0.0,0,0.0,0.0,1,359,4,16,6.504022235631275,0,0,65,3,45,226,271,8.204607974029528,6.3855180450841,5.767391643186629,6.60533396602241,6.5638555265321274,708.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,10,14,6.646692485944649,0,0,146,13,56,279,335,8.267840947179437,5.804774562953686,5.788320494342243,5.890039589869137,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,8,14,7.882136541989993,0,0,7,1,2,1,3,7.376919368812435,5.57332411556967,5.966579748466649,7.067202385041472,5.081404364984463,160.00000000000003
0,6,3.0,3.0,1.0,0.0,0,0.0,0.0,30,263,6,15,7.316179019435711,0,0,69,13,10,18,28,8.654290562916422,5.202354912226899,4.890512937255595,8.018359680456468,8.294299608857235,4000.0000000000014
2,1,1.0,1.0,1.0,0.0,3,0.18,3.67,1,164,32,16,5.789023443092774,1,0,120,1,55,173,228,7.903916837220567,4.9908886404332184,6.4687155058706,5.3275159568165735,5.846438775057725,345.00000000000017
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,14,7.844685314374635,0,0,7,2,2,1,3,7.434269049852012,5.800413115366862,6.095701684153481,7.120299928236533,5.081404364984463,160.00000000000003
0,5,3.0,1.0,2.0,0.0,1,0.07,5.0,1,264,40,0,6.935311125050478,0,0,39,3,26,257,283,8.060863543745656,3.5821800600746068,3.862621544812383,6.120260622718843,7.390798521735676,1620.0000000000002
2,1,1.0,1.0,1.0,0.0,1,0.94,5.0,28,201,7,8,8.225210251335572,0,0,58,1,8,25,33,8.803956195636484,4.619952345773713,5.455201474288756,8.118967020709546,5.293304824724492,197.99999999999997
2,2,0.0,1.0,1.0,0.0,20,0.57,3.9,1,77,11,14,6.516458582196873,0,0,123,8,51,243,294,8.3157237709543,5.281902389516948,5.184565825625799,5.854600641957878,6.289715570908998,538.0000000000002
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,28,364,17,14,6.784823204816132,0,0,110,7,48,208,256,8.198946009695689,4.184251445864913,6.494801501249554,5.611115469110516,6.55250788703459,700.0
0,4,2.0,2.0,1.0,0.0,0,0.0,0.0,28,180,33,8,6.661066626353019,0,0,27,1,9,14,23,8.625704766361489,4.754290129515743,6.401178121736725,8.013754535805917,7.480428306074208,1771.9999999999995
2,1,0.0,1.0,1.0,0.0,0,0.0,0.0,1,255,6,14,6.506347774596649,0,0,133,11,46,284,330,8.271097473707162,4.877926661659217,5.48537435851307,6.741570302850731,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,1.0,307,2.59,4.87,1,333,51,2,7.537566010536972,0,0,2,0,0,0,0,7.9272457003103565,5.848184762566318,5.4465387098111115,8.174643282136715,6.129050210060545,458.00000000000006
2,2,0.0,1.0,1.0,0.0,2,0.23,5.0,1,172,16,16,6.022125045349365,1,0,101,7,57,280,337,8.204223579006845,5.494536303714807,5.100589916643936,5.8103791540023435,6.2324480165505225,507.9999999999999
0,6,2.0,3.0,1.0,0.0,12,1.36,5.0,1,123,33,14,6.097742608680929,1,0,158,5,55,269,324,8.279615218305254,5.337463536092224,5.600785208795017,6.266692841466122,7.262628600974241,1425.0000000000002
2,1,0.0,2.0,0.0,0.0,0,0.0,0.0,14,340,9,16,6.3531036050846925,0,0,150,16,70,203,273,7.8059767515009435,5.311255501159719,6.030973321994268,5.399492360304477,5.638354669333745,279.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,7,0,7.317482184835905,0,0,152,9,36,319,355,8.242895495648355,5.293730872110078,5.607090651466185,5.349397767207541,5.198497031265826,180.00000000000006
0,2,1.0,1.0,1.0,0.0,1,0.01,4.0,30,365,29,0,7.012185478303478,0,0,145,2,53,370,423,8.184108918725247,4.461401631974599,4.246564048950458,5.150804864526495,6.6052979209482015,737.9999999999998
2,4,0.0,4.0,1.0,0.0,8,0.1,4.0,2,350,23,16,6.214118756878873,1,0,95,5,53,176,229,8.015070713699062,5.794104769484387,6.2505988562869526,5.009095464687029,5.978885764901122,394.00000000000006
0,2,0.0,1.0,1.0,0.0,4,0.04,4.75,30,346,29,0,7.00610747941295,0,0,147,2,54,371,425,8.181487582937613,4.395067591689833,4.319412317117732,5.15935380313695,6.26530121273771,525.0000000000001
0,4,2.0,2.0,2.0,0.0,0,0.0,0.0,20,83,18,14,6.632073771011223,0,0,90,5,43,243,286,8.174782834015383,4.512416505826034,4.821544229282089,6.968997812884796,7.741099090035366,2300.0000000000005
0,3,2.0,3.0,1.0,0.0,0,0.0,0.0,1,174,18,8,7.365896130790275,0,0,56,0,6,11,17,8.767010851517224,4.846238542799124,6.178409597141692,8.296180240384968,6.803505257608338,899.9999999999998
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,28,363,26,14,5.387290363495687,2,0,66,5,29,84,113,8.404638675322039,4.726250049773945,6.303652971612248,6.709677405452339,7.126087273299125,1243.0
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,28,330,13,9,5.997405431571119,1,0,95,1,35,111,146,7.568714062928528,4.704112633076466,6.292708465219081,5.4061768940412085,5.771441123130016,320.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,362,14,16,6.191253940209217,1,0,88,0,57,256,313,8.19162448543945,5.109714005104134,5.027276069057538,5.500161982271699,6.102558594613569,446.00000000000017
0,6,2.0,5.0,1.0,0.0,5,0.72,4.4,3,311,21,16,5.889103210218875,1,0,103,1,57,299,356,8.21796036451393,5.864704914541013,5.528169869671749,6.105386719899007,6.882437470997847,974.0000000000001
2,1,1.0,1.0,1.0,0.0,3,0.03,3.67,29,179,18,7,6.425359428975063,0,0,18,0,0,1,1,7.537844578948992,6.046313780005231,5.311229184456275,8.569389824577694,5.8888779583328805,359.99999999999983
2,1,1.0,1.0,1.0,0.0,4,0.13,4.5,1,362,10,16,5.362852577580089,1,0,96,11,49,244,293,8.268912612477983,5.535386862860581,5.056766502512657,5.266652676573952,6.284134161070802,535.0
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,5,14,7.8229062221413415,0,0,10,0,2,0,2,7.440838816372624,6.2444691784351924,6.462115934366148,7.0340047093605484,5.564520407322694,260.00000000000006
2,4,1.0,2.0,1.0,0.0,185,2.06,4.72,1,190,15,16,6.0099486002458,1,0,99,7,55,283,338,8.20472703375082,5.574060467127099,5.127186333929696,5.869863051929945,6.725033642166843,832.0000000000003
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,0,7.158351956464383,0,0,136,4,46,384,430,8.183123547529645,3.623648552861096,5.958952446400704,5.0884656299908,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,142,4.7,4.82,2,31,28,16,5.973939449491867,1,0,99,6,55,281,336,8.209591290684566,5.479594640865496,5.213734700532924,5.802262348906402,5.863631175598097,350.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,1,330,11,14,5.814394401728675,1,0,157,9,58,268,326,8.277075487086995,4.6479680770965395,5.494580816013932,6.506215640016869,5.963579343618446,387.99999999999983
2,1,1.0,1.0,1.0,0.0,10,0.62,4.7,1,197,24,14,6.728373041155241,0,0,126,18,53,253,306,8.291777073007594,5.804656588968965,5.9355942317322565,5.560199835599591,5.552959584921617,257.0
2,3,1.0,1.0,1.0,0.0,4,0.15,4.75,1,119,25,16,6.118544403331629,1,0,95,5,57,273,330,8.194703741889725,5.394944743128803,4.879893901747702,5.726390843783651,6.856461984594587,949.0000000000001
2,3,1.0,2.0,1.0,0.0,16,0.2,4.19,1,29,16,16,6.952138009647201,0,0,114,2,60,182,242,7.892007939185969,5.130946328695378,6.778213329192734,5.411370509477679,6.519147287940395,676.9999999999999
2,1,1.0,1.0,1.0,0.0,65,1.75,4.48,1,343,21,16,5.465277582151117,1,0,90,0,52,314,366,8.25958133814072,5.250269509814218,5.467974641617963,6.063069489030605,5.908082938168931,367.0000000000001
0,6,4.0,3.0,4.0,0.0,15,0.36,5.0,28,83,51,2,8.723663821654487,0,0,0,0,8,31,39,6.325034693064004,5.317787512858044,6.727454135090555,8.40616907105572,7.8547691834991324,2576.9999999999995
2,1,1.0,1.0,1.0,1.0,6,0.74,5.0,3,278,7,6,8.737965570148456,0,0,0,0,0,0,0,8.43661379886067,5.1758068819247605,5.284749378240645,8.065827808916223,5.25227342804663,190.0
0,1,1.0,2.0,1.0,1.0,10,0.18,4.7,7,0,14,16,6.597128696355136,0,0,72,0,30,106,136,8.146420790883123,6.4845034860705955,6.411781664819088,6.389076522453291,5.659482215759621,286.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,6,9,5.89017918381007,1,0,88,2,35,112,147,7.682256646958797,3.8296079363007287,6.2906942904647005,5.667288067394789,5.081404364984463,160.00000000000003
0,6,3.0,4.0,2.0,0.0,0,0.0,0.0,30,365,4,14,6.640228978576152,0,0,63,2,10,48,58,8.152367650679388,5.106302976483711,6.543350020689372,6.1871892263446515,7.161622002939187,1287.9999999999995
2,2,1.0,1.0,1.0,0.0,7,0.21,4.57,28,279,25,1,4.082239274922992,1,1,100,14,27,62,89,8.167646328002284,5.286711291340228,6.128429713635344,5.584347464198725,5.375278407684165,215.00000000000006
0,2,1.0,1.0,1.0,0.0,4,0.18,5.0,28,202,34,0,5.67021332449705,1,0,58,2,24,75,99,7.914450771120816,4.2002183389239836,5.861759802495981,6.8475862057626715,6.8966943316227125,988.0000000000003
2,2,1.0,1.0,1.0,1.0,0,0.0,0.0,30,362,3,14,6.516566643760217,0,0,121,1,46,211,257,8.302822856500093,5.428857878159333,6.243544850973113,5.200932046446943,7.04141166379481,1141.9999999999995
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,14,7.914203638580892,0,0,5,2,2,1,3,7.323503742082016,5.407667402359707,5.880375043544213,7.021628497246457,5.081404364984463,160.00000000000003
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,7.820851947429585,0,0,10,0,2,0,2,7.441962298599001,6.303839358577067,6.511869195423559,7.01954434886748,5.484796933490655,239.99999999999994
0,4,3.0,3.0,2.0,0.0,3,0.1,5.0,6,189,29,2,9.06870110426522,0,0,15,1,0,0,0,6.032292927488063,6.848177387284032,6.8070432711944155,7.374184189525917,7.333676395657684,1530.0000000000005
0,3,1.0,0.0,1.0,0.0,1,0.06,5.0,30,363,43,14,7.300833757769468,0,0,16,5,10,28,38,7.95230002171355,4.200380339991363,5.7724918352392764,6.94588181062104,7.271703706887368,1438.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,1,16,6.305239660501393,0,0,77,0,59,312,371,8.198886032185197,5.999262194545942,5.546059039996781,6.583355747907049,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.0,0.0,2,0.77,5.0,28,319,17,1,5.930761266063004,1,0,69,14,27,72,99,8.30049296271681,4.996733956737635,5.117149905913266,5.569927744695441,6.566672429803241,709.9999999999998
0,3,2.0,2.0,1.0,1.0,63,2.41,4.71,2,278,33,0,6.387479060363,0,0,82,4,30,129,159,8.061026691896261,4.353482272172009,4.460975613757061,6.0323595789504365,6.811244378601294,907.0000000000003
0,2,0.0,1.0,1.0,1.0,45,1.62,4.89,28,316,34,14,5.501214636181291,1,0,140,2,46,206,252,8.31621784916574,5.677742694482387,4.502928748354018,6.212962410084765,6.3784261836515865,587.9999999999999
2,2,1.0,1.0,1.0,0.0,25,0.83,4.68,1,84,26,16,6.0794851293027845,1,0,96,12,57,297,354,8.196569989634535,5.681632030649955,5.190461254134341,6.100010658017334,5.831882477283517,340.00000000000006
2,2,1.0,1.0,1.0,0.0,2,0.04,4.0,28,364,13,13,8.89556829305284,0,0,17,0,0,0,0,4.900750831861889,4.408627823225544,5.365905144954184,8.782443803653992,5.908082938168931,367.0000000000001
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,0,6.506200565350936,0,0,90,1,35,186,221,8.068605763680438,4.2486961946402095,5.32517014048906,5.911904896415349,5.214935757608986,183.00000000000006
2,1,5.0,4.0,1.0,0.0,25,0.33,4.64,28,88,10,8,8.209991225546617,0,0,69,0,7,21,28,8.806450021340039,5.143309199514527,3.5654755307917565,8.182654659277295,5.342334251964811,207.99999999999997
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,31,14,6.904791122345205,0,0,64,0,28,199,227,8.228983365895568,4.634416757389408,5.7165798728953865,7.057222045157414,7.244941546337007,1399.9999999999993
0,3,0.0,1.0,1.0,0.0,3,0.03,4.33,20,324,29,0,6.738142792582168,0,0,62,3,50,306,356,8.078224247973903,3.654836678527146,5.490599054480037,5.972784694552306,6.464588303689961,641.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,274,9,14,6.25978499506195,0,0,137,6,54,232,286,8.228916655564193,4.866409686509691,5.506267876933892,6.69214910054868,5.225746673713202,185.00000000000009
0,7,3.0,0.0,1.0,0.0,7,0.38,4.71,28,272,27,16,6.900611995350677,0,0,120,6,61,195,256,7.769449606148423,4.5682212711582055,6.699887732061996,5.670178018973031,6.833031732786201,927.0000000000001
0,6,2.0,4.0,1.0,1.0,0,0.0,0.0,30,179,54,1,4.47783231704016,1,1,75,4,28,92,120,8.386428207037685,4.7304762938301534,5.898082179417296,6.516823663820069,7.0909098220799835,1200.0
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,1,269,10,16,6.0540440629982015,1,0,107,10,58,181,239,8.020395889573313,5.59348723966105,6.021126255876246,4.795984822398475,7.104144092987527,1215.9999999999995
2,3,1.0,2.0,1.0,0.0,0,0.0,0.0,1,145,4,16,5.899840842819121,1,0,86,13,49,218,267,8.24634200345337,4.671435960203768,4.3612385350048335,5.020067819346755,6.5337888379333435,686.9999999999999
0,2,0.0,1.0,1.0,0.0,1,0.17,5.0,30,189,30,9,6.143236466165471,1,0,100,8,37,126,163,7.58220734471929,2.887938220137479,6.425688152709968,5.761167739060743,6.104793232414985,446.9999999999999
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,1,259,26,14,6.374119457870471,0,0,143,11,57,273,330,8.291860557916745,5.094350529686776,5.12104170141561,6.0549834413046675,5.981414211254481,395.0
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,30,364,16,14,6.333141691426518,0,0,131,6,56,261,317,8.308837808158573,4.645715112233655,4.632086897497476,5.880283881607626,6.4425401664681985,626.9999999999999
2,2,1.0,2.0,1.0,1.0,38,0.35,4.92,1,181,8,16,6.335714000834348,0,0,109,12,55,184,239,7.978809154070034,5.746382539704773,6.5217249231542285,4.535939837073853,6.182084906716632,483.0000000000002
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,1,337,10,16,5.773060040076795,1,0,98,2,60,196,256,8.006529515656023,5.226821884399595,5.850109032026284,4.880831113729948,5.575949103146316,262.99999999999994
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,6,16,6.166566206354473,1,0,94,12,54,290,344,8.184891484772896,5.542116655258659,4.783991191998995,6.025228580123278,5.081404364984463,160.00000000000003
2,4,2.0,3.0,2.0,0.0,44,0.39,4.84,1,361,10,2,7.544877182615028,0,0,4,0,0,0,0,7.968508518218475,5.944060599124129,5.491892110886185,8.167858398780345,7.338888133838879,1538.0000000000002
0,2,1.0,1.0,1.0,0.0,3,0.12,4.67,6,350,39,0,6.924852430949431,0,0,116,1,62,397,459,8.143171765399778,4.303188010883364,5.297020225395614,5.522613897294786,7.783640596221253,2399.999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,123,7,16,7.1855349104590545,0,0,71,0,24,85,109,7.991074627128766,5.257839186924452,7.057825549953044,6.238505975350236,6.2324480165505225,507.9999999999999
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,30,364,24,0,6.3541364410762,0,0,82,3,31,123,154,8.05526401591796,4.171867308736904,4.180804692130916,6.077570156695249,6.415096959171596,610.0000000000002
2,2,1.0,1.0,1.0,0.0,5,0.05,4.6,1,297,12,16,6.701726103272447,0,0,145,1,68,221,289,7.8158966557473475,4.760034615648247,6.463479503798274,3.013598345162797,5.8998973535824915,364.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,9,0,7.2095467370309185,0,0,102,3,41,324,365,8.17271329650683,4.988729544366605,5.8625180045768355,4.244976128780552,5.198497031265826,180.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,235,18,16,6.476949781139085,0,0,121,3,56,151,207,7.8859140259740625,4.693796333792375,6.279204907868013,5.823318031993811,5.860786223465865,349.9999999999999
0,6,3.0,4.0,3.0,1.0,5,0.04,4.6,28,145,48,8,7.765960057639719,0,0,32,0,12,22,34,8.82402950248557,3.9487310062136185,6.244701999752484,8.321028592836088,7.346655163176539,1550.0000000000005
3,1,1.0,16.0,5.0,1.0,103,3.64,4.87,1,281,25,16,5.745929542015037,1,0,91,4,44,152,196,7.860792892612531,5.1256968165482455,6.503566188778722,5.792359303239531,5.337538079701318,206.99999999999997
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,269,52,1,5.897058300445694,1,0,86,8,34,75,109,8.249453688060202,5.186641566529617,5.89773749806503,4.401161215678367,7.113956109566034,1227.9999999999995
2,1,1.0,1.0,1.0,0.0,10,0.46,4.4,1,356,27,14,5.983912935433267,1,0,163,10,57,247,304,8.26096317014237,4.295957084530038,5.613348984121225,6.608370714078352,5.942799375126701,380.0000000000001
0,5,2.0,3.0,1.0,1.0,493,3.22,4.76,3,270,54,16,5.752856816304892,1,0,139,1,53,150,203,7.794491045268572,5.43225789552519,5.431926589147226,4.508695950789032,6.879355804460439,971.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,361,17,2,6.84477980106123,0,0,31,5,11,8,19,8.427643055679068,4.58828444211422,5.5260455886419715,8.741972608900264,6.621405651764134,749.9999999999998
2,2,1.0,1.0,1.0,0.0,1,0.01,4.0,180,180,21,9,6.720840969678611,0,0,104,8,31,156,187,7.321207905800082,5.358638099535419,5.776827099566388,5.451621539920869,6.684611727667927,798.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,38,17,0,7.056487650379007,0,0,42,0,38,312,350,8.109760618934821,5.148234013456429,5.081381939997659,5.67491484307029,6.320768294250582,555.0
0,4,0.0,1.0,1.5,0.0,200,1.6,4.76,2,332,32,0,6.480907310028334,0,0,63,4,25,91,116,8.075583231856207,4.717428780093724,5.431224384762984,6.180227523300272,7.588829878307813,1974.9999999999993
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,89,11,0,6.524593949574831,0,0,71,2,28,105,133,8.087446991180782,4.700079155956841,5.359337550929176,6.043402236691421,5.081404364984463,160.00000000000003
2,2,1.0,2.0,1.0,1.0,162,1.37,4.71,2,305,27,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,5.976350909297934,393.00000000000006
2,2,1.0,1.0,1.0,0.0,2,0.72,5.0,1,83,5,16,6.913793648634091,0,0,86,6,40,130,170,7.884598968637184,5.143087599648967,7.081255584927138,5.622799905270181,6.593044534142437,729.0
0,10,3.0,4.0,1.0,0.0,185,2.28,4.69,28,233,37,16,6.991956685624016,0,0,97,0,50,133,183,7.729743240261705,3.712248924115227,6.888538369606864,5.404918115081983,6.642486801367256,765.9999999999999
0,2,0.0,1.0,1.0,0.0,5,0.11,3.4,1,38,7,2,9.431646002166334,0,0,0,0,9,47,56,5.227146482609864,3.6486708188659382,6.408939297974733,9.275086873666426,5.87493073085203,355.0
0,2,1.0,1.0,1.0,0.0,1,0.06,5.0,90,365,60,16,6.394636263320096,0,0,108,14,56,177,233,7.998233257642285,5.9177644594886125,6.509217081220115,4.972140706385027,6.53813982376767,690.0000000000002
0,5,2.0,2.0,1.0,0.0,84,2.84,4.83,28,193,24,14,6.465878499607116,0,0,145,3,49,311,360,8.25252627097543,4.6494284405724535,5.188196643983556,6.758406245886652,6.668228248417403,785.9999999999999
2,2,1.0,1.0,1.0,0.0,1,0.04,5.0,30,364,9,16,6.891241077791547,0,0,85,10,35,126,161,7.883857693590934,5.027819443939096,7.095639584902784,5.57928528429175,5.5254529391317835,249.9999999999999
